,label,message
2473,spam,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16"
4904,ham,I;m reaching in another 2 stops.
2550,ham,Yup but not studying surfing lor. I'm in e lazy mode today.
4255,ham,"How about clothes, jewelry, and trips?"
1756,ham,Really good:)dhanush rocks once again:)
1207,spam,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr"
3519,ham,Are you willing to go for apps class.
3017,ham,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj"
2457,ham,Onum ela pa. Normal than.
5238,ham,Yeah I can still give you a ride
1309,ham,I jokin oni lar.. Ü busy then i wun disturb ü.
2947,ham,make that 3! 4 fucks sake?! x
1668,ham,So now my dad is gonna call after he gets out of work and ask all these crazy questions.
1811,ham,"Now, whats your house # again ? And do you have any beer there ?"
4604,ham,And I don't plan on staying the night but I prolly won't be back til late
3795,ham,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon...."
920,ham,Dont talk to him ever ok its my word.
1535,ham,Remember on that day..
3521,ham,No it will reach by 9 only. She telling she will be there. I dont know
3404,ham,Good night my dear.. Sleepwell&amp;Take care
804,spam,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
3684,ham,When did i use soc... I use it only at home... Ü dunno how 2 type it in word ar...
996,ham,Change again... It's e one next to escalator...
5364,spam,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate)
2825,ham,No need to buy lunch for me.. I eat maggi mee..
1770,ham,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...
4482,ham,No..its ful of song lyrics..
1579,ham,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..
3715,ham,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not."
2294,ham,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
5100,ham,"Aight, call me once you're close"
4541,ham,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word)."
2672,ham,"That's cool, I'll come by like  &lt;#&gt; ish"
2187,ham,So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck
4215,ham,Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.
4393,ham,what are your new years plans?
913,ham,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
3836,ham,I'm thinking that chennai forgot to come for auction..
3434,ham,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas..."
1014,ham,Just buy a pizza. Meat lovers or supreme. U get to pick.
3354,ham,I emailed yifeng my part oredi.. Can ü get it fr him..
1571,ham,No:-)i got rumour that you going to buy apartment in chennai:-)
2835,ham,U sick still can go shopping?
3004,ham,I will see in half an hour
3903,ham,"Right on brah, see you later"
4203,ham,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*
769,ham,I cant pick the phone right now. Pls send a message
733,ham,Lol you won't feel bad when I use her money to take you out to a steak dinner =D
2405,ham,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.
2717,ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
902,ham,How is it possible to teach you. And where.
3125,ham,My uncles in Atlanta. Wish you guys a great semester.
