,label,message
2743,ham,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u
4181,ham,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care."
489,ham,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2"
1654,ham,I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now? 
729,ham,Exactly. Anyways how far. Is jide her to study or just visiting
3729,ham,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.
1161,ham,You sure your neighbors didnt pick it up
2644,ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
195,ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
2517,ham,Yes.i'm in office da:)
2432,ham,That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.
4742,ham,Many more happy returns of the day. I wish you happy birthday.
2227,ham,If you have belive me. Come to my home.
149,ham,K..i deleted my contact that why?
4746,spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
1520,ham,Check wid corect speling i.e. Sarcasm
4099,ham,I think just yourself …Thanks and see you tomo
2675,ham,I am 6 ft. We will be a good combination!
4229,ham,Have you started in skye
4664,ham,No. Yes please. Been swimming?
737,ham,Thanks for looking out for me. I really appreciate.
4134,spam,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end
1157,ham,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
2504,ham,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
2160,spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+
1503,ham,Don no da:)whats you plan?
5133,ham,"Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep."
2519,ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan
86,ham,For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.
5503,ham,"Perhaps * is much easy give your account identification, so i will tomorrow at UNI"
3778,spam,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876"
3296,ham,Dunno lei ü all decide lor. How abt leona? Oops i tot ben is going n i msg him.
421,ham,Yes:)from last week itself i'm taking live call.
207,ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
3070,ham,Ay wana meet on sat?ü wkg on sat?
4302,ham,Are there TA jobs available? Let me know please cos i really need to start working
3632,ham,Thank you princess! You are so sexy...
4113,ham,"I'll see, but prolly yeah"
1219,ham,K..k..i'm also fine:)when will you complete the course?
3211,ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
2535,ham,Ok enjoy . R u there in home.
2296,ham,HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX
4403,ham,"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8"
3573,ham,"Yup, leaving right now, be back soon"
2533,ham,Yup ok...
94,ham,Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?
2373,ham,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
753,ham,Dont gimme that lip caveboy
4085,ham,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...
4313,ham,I keep ten rs in my shelf:) buy two egg.
2757,ham,Have a good trip. Watch out for . Remember when you get back we must decide about easter.
4473,spam,3. You have received your mobile content. Enjoy
3320,ham,Kay... Since we are out already 
3468,spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
3686,ham,Wake me up at  &lt;#&gt;  am morning:)
5383,ham,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
637,ham,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola"
1050,spam,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
3006,ham,Ew are you one of them?
4642,ham,Havent.
5195,ham,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
2775,ham,"Dude u knw also telugu..thts gud..k, gud nyt.."
204,ham,Goodmorning sleeping ga.
4552,ham,Great. Have a safe trip. Dont panic surrender all.
3557,ham,Ok lor. I'm in town now lei.
5068,spam,83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 
2362,ham,Hi. I'm sorry i missed your call. Can you pls call back.
147,spam,"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end"
2857,ham,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
597,ham,Gud mrng dear have a nice day
2244,ham,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
1232,ham,have got * few things to do. may be in * pub later.
5422,ham,Ok k..sry i knw 2 siva..tats y i askd..
176,ham,Let me know when you've got the money so carlos can make the call
1519,ham,Shall i ask one thing if you dont mistake me.
1198,ham,He also knows about lunch menu only da. . I know
2240,ham,Every day i use to sleep after  &lt;#&gt;  so only.
3439,ham,Its good to hear from you
2192,ham,Thankyou so much for the call. I appreciate your care.
1172,spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
2642,spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
4279,ham,I've reached home finally...
144,ham,I know you are. Can you pls open the back?
5035,ham,I want to go to perumbavoor
3278,ham,Its a great day. Do have yourself a beautiful one.
5197,ham,I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..
391,ham,Huh so late... Fr dinner?
4993,ham,I'm hungry buy smth home...
248,ham,Kallis wont bat in 2nd innings.
2341,ham,I will take care of financial problem.i will help:)
3225,ham,Sorry da thangam.it's my mistake.
457,ham,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY."
659,ham,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com"
776,ham,Thanks for picking up the trash.
4149,spam,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's
1588,ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
4983,ham,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous
4885,ham,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.
1319,ham,Ok...
900,spam,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16"
5433,ham,You're gonna have to be way more specific than that
2512,ham,Er yep sure. Props?
5543,ham,U still havent got urself a jacket ah?
4678,ham,Wewa is 130. Iriver 255. All 128 mb.
4047,spam,Win a £1000 cash prize or a prize worth £5000
590,ham,"I'm in a meeting, call me later at"
85,ham,"I call you later, don't have network. If urgnt, sms me."
440,ham,But i have to. I like to have love and arrange.
4862,ham,Nokia phone is lovly..
353,ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
3673,ham," came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too."
4843,ham,"Awesome, that gonna be soon or later tonight?"
5040,ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
5155,ham,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY
2800,ham,I've told him that i've returned it. That should i re order it.
4505,ham,She told to hr that he want posting in chennai:)because i'm working here:)
4277,ham,Can you please send me my aunty's number
4861,ham,"Response is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care"
3423,spam,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly
4010,ham,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel 
5296,ham,Are u coming to the funeral home
227,spam,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES"
4937,ham,K..k.:)congratulation ..
5504,ham,Wait . I will msg after  &lt;#&gt;  min.
4412,ham,Ya but it cant display internal subs so i gotta extract them
1541,ham,K come to nordstrom when you're done
329,ham,"Cool, text me when you're parked"
308,ham,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.
266,ham,Same. Wana plan a trip sometme then
115,ham,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?"
1287,ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
5262,ham,Did you see that film:)
4355,spam,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
3841,ham,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x
4344,ham,Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?
563,ham,Geeeee ... I love you so much I can barely stand it
2841,ham,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
2700,ham,Oh baby of the house. How come you dont have any new pictures on facebook
644,ham,Ya very nice. . .be ready on thursday
2627,ham,Unni thank you dear for the recharge..Rakhesh
4801,ham,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?"
1145,ham,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(
1426,ham,I'll be at mu in like  &lt;#&gt;  seconds
4526,ham,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
4946,ham,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill"
1878,ham,This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! 
2893,ham,Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?
3334,spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P"
3586,ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
202,ham,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx
3919,ham,No need to ke qi... Ü too bored izzit y suddenly thk of this...
4269,ham,Hey so whats the plan this sat? 
3457,ham,Ok. I.ll do you right later.
5112,spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 
3588,ham,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).
1611,ham,I'll probably be around mu a lot
4846,ham,Missing you too.pray inshah allah
3437,ham,If india win or level series means this is record:)
1677,ham,"Yeah, that's fine! It's £6 to get in, is that ok? "
3527,ham,"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X"
2975,ham,"I'll text carlos and let you know, hang on"
1930,spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.
28,ham,"I'm back &amp; we're packing the car now, I'll let you know if there's room"
1251,ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
2171,ham,"CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,JUST REALLYNEED 2DOCD.PLEASE DONTPLEASE DONTIGNORE MYCALLS,U NO THECD ISV.IMPORTANT TOME 4 2MORO"
4013,ham,Discussed with your mother ah?
5119,ham,Lol for real. She told my dad I have cancer
5193,ham,"It's wylie, you in tampa or sarasota?"
3810,ham,At the funeral home with Audrey and dad
3382,spam,"complimentary 4 STAR Ibiza Holiday or £10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+"
611,spam,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
998,ham,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? 
5347,ham,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
3018,ham,One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -
2436,ham,Oh ya ya. I remember da. .
15,spam,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL"
698,ham,meet you in corporation st outside gap … you can see how my mind is working!
968,ham,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.
5139,ham,Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.
862,ham,Your brother is a genius
4422,ham,Still at west coast... Haiz... Ü'll take forever to come back...
4567,ham,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?
3237,ham,"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me"
915,ham,"Call me da, i am waiting for your call."
1516,ham,I wonder if you'll get this text?
3820,ham,"sorry brah, just finished the last of my exams, what up"
2554,ham,Ü give me some time to walk there.
1865,ham,You call him now ok i said call him
3333,ham,Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
220,ham,Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.
1045,spam,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p"
2671,ham,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.
2358,ham,Okay same with me. Well thanks for the clarification
995,ham,"I can't, I don't have her number!"
2056,ham,"Sir, I am waiting for your mail."
1499,ham,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon"
5244,ham,thanks for the temales it was wonderful. Thank. Have a great week.
4649,ham,We are okay. Going to sleep now. Later
381,ham,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up."
3782,ham,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat."
2852,ham,Are you going to wipro interview today?
1548,ham,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...
1631,ham,I am going to film 2day da. At 6pm. Sorry da.
3343,ham,You will go to walmart. I.ll stay.
1889,ham,No. On the way home. So if not for the long dry spell the season would have been over
1226,ham,"sir, you will receive the account no another 1hr time. Sorry for the delay."
2610,ham,"Awesome, text me when you're restocked"
1391,ham,"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy"
592,spam,You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo
5034,ham,"* Was really good to see you the other day dudette, been missing you!"
1659,spam,RGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50
1667,ham,Guess who spent all last night phasing in and out of the fourth dimension
5043,spam,Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.
989,ham,"Yun ah.the ubi one say if ü wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.èn"
5396,ham,As in i want custom officer discount oh.
2769,ham,I am on the way to ur home
1114,ham,"No I'm good for the movie, is it ok if I leave in an hourish?"
4351,ham,Yes. Rent is very expensive so its the way we save.
5538,ham,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight
1267,ham,"Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx."
3649,ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
688,ham,"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday."
926,ham,"K, wait chikku..il send aftr  &lt;#&gt; mins"
1597,spam,As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062
502,ham,When can ü come out?
4487,ham,have * good weekend.
3626,ham,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
4108,spam,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
756,ham,So why didnt you holla?
1573,spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL
5106,ham,Ding me on ya break fassyole! Blacko from londn
4884,ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
1458,spam,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA
2958,ham,I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.
4301,ham,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there."
3572,ham,But you dint in touch with me.
2606,ham,HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!
155,ham,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one."
478,ham,Tension ah?what machi?any problem?
21,ham,I‘m going to try for 2 months ha ha only joking
284,ham,Okie...
1087,ham,I don't think he has spatula hands!
3606,ham,Jordan got voted out last nite!
1228,ham,So ü'll be submitting da project tmr rite?
4406,ham,Dun need to use dial up juz open da browser n surf...
4032,ham,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds.."
4106,ham,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...
1789,ham,Arun can u transfr me d amt
748,spam,U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795
4645,ham,Did u got that persons story
1610,ham,You all ready for * big day tomorrow?
4725,spam,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply"
1844,ham,Super da:)good replacement for murali
3493,ham,I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free
2513,ham,"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc"
2949,ham,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-)
5149,ham,Pls call me da. What happen.
475,ham,Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:)
4305,ham,"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?"
5095,ham,K.k.this month kotees birthday know?
1907,ham,And stop being an old man. You get to build snowman snow angels and snowball fights.
1890,ham,I gotta collect da car at 6 lei.
2674,ham,"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?"
4907,ham,Will you come online today night
2339,ham,"Alright, see you in a bit"
4555,ham,Try to do something dear. You read something for exams
3986,ham,"Whatever, juliana. Do whatever you want."
1059,ham,Tell me they're female :V how're you throwing in? We're deciding what all to get now
2529,ham,jay says he'll put in  &lt;#&gt;
4055,ham,dont make ne plans for nxt wknd coz she wants us to come down then ok
2855,ham,Haha... Hope ü can hear the receipt sound... Gd luck!
4397,ham,Dear :-/ why you mood off. I cant drive so i brother to drive
3692,ham,"Sir, i am waiting for your call, once free please call me."
3350,ham,Oh is it! Which brand?
5010,ham,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar"
3759,ham,Lol no ouch but wish i'd stayed out a bit longer
3584,ham,I sent your maga that money yesterday oh.
3879,ham,What you need. You have a person to give na.
1642,ham,"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?"
5229,ham,It means u could not keep ur words.
4072,ham,I've reached home n i bathe liao... U can call me now...
894,ham,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
1694,ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
5325,ham,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)"
2834,spam,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
5261,ham,I absolutely LOVE South Park! I only recently started watching the office.
3207,ham,At home also.
1357,ham,U ned to convince him tht its not possible witot hurting his feeling its the main
4986,ham,Dont let studying stress you out. L8r.
2325,ham,Ok lor.
3669,ham,Thanks for loving me so. You rock
3136,ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
2602,ham,Okie
2879,spam,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX"
1239,ham,"Dear relieved of westonzoyland, all going to plan this end too!"
1388,ham,Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.
2928,ham,Ok... U enjoy ur shows...
3904,ham,Waiting in e car 4 my mum lor. U leh? Reach home already?
505,spam,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
3835,ham,Watching tv lor. Nice one then i like lor.
3364,ham,Can... I'm free...
4152,ham,Ü comin to fetch us oredi...
5312,ham,Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...
103,ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
5223,ham,If I die I want u to have all my stuffs.
949,ham,Chk in ur belovd ms dict
1122,spam,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
431,ham,At home watching tv lor.
4853,ham,I liked your new house
5161,ham,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
4914,spam,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins."
1187,ham,"Goodmorning, Today i am late for  &lt;#&gt; min."
866,spam,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net £1.50pm approx 3mins
1475,ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
1032,ham,Yup bathe liao...
3458,ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
3648,ham,"Hey babe, my friend had to cancel, still up for a visit ?"
1257,ham,"Not yet chikku..going to room nw, i'm in bus.."
283,ham,Ok. I asked for money how far
167,spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only
4543,spam,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv
5455,ham,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
836,ham,Good Morning my Dear........... Have a great &amp; successful day.
3054,ham,Pls send me the correct name da.
2414,ham,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.
1821,ham,I'll probably be by tomorrow (or even later tonight if something's going on)
4376,spam,Ur TONEXS subscription has been renewed and you have been charged £4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*
5295,ham,Alex says he's not ok with you not being ok with it
2072,ham,Good night my dear.. Sleepwell&amp;Take care
860,ham,Did he just say somebody is named tampa
200,ham,"Found it, ENC  &lt;#&gt; , where you at?"
3295,ham,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)"
4198,spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
1808,ham,Do have a nice day today. I love you so dearly.
4601,ham,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing 
4786,spam,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+"
1800,ham,"If we hit it off, you can move in with me :)"
4956,ham,Doing my masters. When will you buy a bb cos i have for sale and how's bf
1618,ham,Did u download the fring app?
2456,ham,"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?"
3996,ham,R u in this continent?
5565,ham,Huh y lei...
4823,spam,u r a winner U ave been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 )
4474,ham,S but not able to sleep.
5448,ham,"aight we can pick some up, you open before tonight?"
