,label,message
4364,ham,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)"
1264,ham,Ok. No wahala. Just remember that a friend in need ...
2287,ham,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon
1147,ham,Babe ? I lost you ... :-(
3330,ham,Sac will score big hundred.he is set batsman:-)
2991,ham,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
1495,ham,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c
1090,ham,Goodmorning today i am late for  &lt;DECIMAL&gt; min.
1173,ham,Happy new years melody!
4630,ham,Only saturday and sunday holiday so its very difficult:)
2983,ham,"Tonight? Yeah, I'd be down for that"
317,ham,"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao..."
4189,ham,Mm umma ask vava also to come tell him can play later together
5057,ham,Goodnight da thangam I really miss u dear.
5456,spam,For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk
1093,ham,Where r we meeting?
1547,ham,Shant disturb u anymore... Jia you...
3965,ham,"If e timing can, then i go w u lor..."
525,spam,"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU"
4981,ham,So what u doing today?
2046,ham,Okay... I booked all already... Including the one at bugis.
3222,spam,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180"
4747,ham,Orh i tot u say she now still dun believe.
2141,ham,After the drug she will be able to eat.
5372,ham,"Ok., is any problem to u frm him? Wats matter?"
2554,ham,Ü give me some time to walk there.
3451,ham,Ya just telling abt tht incident..
441,ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
3570,ham,She's fine. Sends her greetings
2793,ham,Well there's still a bit left if you guys want to tonight
3946,ham,I will be gentle princess! We will make sweet gentle love...
5230,ham,"Nope, I'm still in the market"
646,ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
5429,ham,"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can"
449,ham,LOL ... Have you made plans for new years?
1631,ham,I am going to film 2day da. At 6pm. Sorry da.
260,ham,I‘m parked next to a MINI!!!! When are you coming in today do you think?
2330,ham,Am surfing online store. For offers do you want to buy any thing.
1367,ham,Bbq this sat at mine from 6ish. Ur welcome 2 come
2833,ham,Its normally hot mail. Com you see!
4635,ham,These won't do. Have to move on to morphine
2605,ham,You call times job today ok umma and ask them to speed up
455,spam,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
237,ham,Or ill be a little closer like at the bus stop on the same street
1847,ham,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!
4947,ham,I'm already back home so no probably not
2516,ham,Bognor it is! Should be splendid at this time of year.
2627,ham,Unni thank you dear for the recharge..Rakhesh
4854,ham,I'm fine. Hope you are also
