,label,message
5278,spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
1570,ham,I dont have that much image in class.
5177,ham,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u "
3061,ham,K..k...from tomorrow onwards started ah?
2901,ham,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
514,ham,No..jst change tat only..
1111,ham,Ok ill tell the company
4292,ham,Call me when u're done...
1765,spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
2151,ham,"The table's occupied, I'm waiting by the tree"
685,ham,I wanted to ask ü to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.
1328,spam,Ur balance is now £500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!
3683,ham,"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnt make ur bday 2 hun!"
4789,ham,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come..."
1342,ham,Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay
1069,spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
4278,ham,I'm glad. You are following your dreams.
1964,ham,Yes :)it completely in out of form:)clark also utter waste.
5262,ham,Did you see that film:)
2332,ham,At home by the way
2466,ham,S.i think he is waste for rr..
3282,ham,I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave... 
647,ham,Do you mind if I ask what happened? You dont have to say if it is uncomfortable.
3500,ham,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX
3505,ham,Will you be here for food
903,ham,"I wonder if your phone battery went dead ? I had to tell you, I love you babe"
3968,spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386
1445,ham,Those ducking chinchillas
4956,ham,Doing my masters. When will you buy a bb cos i have for sale and how's bf
3001,ham,Id onluy matters when getting on from offcampus
842,ham,"Pls send me a comprehensive mail about who i'm paying, when and how much."
507,ham,"Maybe westshore or hyde park village, the place near my house?"
737,ham,Thanks for looking out for me. I really appreciate.
1472,ham,Oh. U must have taken your REAL Valentine out shopping first.
460,ham,Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.
1034,ham,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!"
5263,ham,Pls speak with me. I wont ask anything other then you friendship.
1936,ham,Did either of you have any idea's? Do you know of anyplaces doing something?
1922,ham,No current and food here. I am alone also
1517,ham,I need to come home and give you some good lovin...
3731,ham,"I guess you could be as good an excuse as any, lol."
5108,ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
4026,ham, &lt;#&gt;  in mca. But not conform.
1693,ham,Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.
2484,ham,Mm have some kanji dont eat anything heavy ok
4372,ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
397,ham,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.
5181,ham,K sure am in my relatives home. Sms me de. Pls:-)
766,spam,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub
5102,spam,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
3444,ham,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.
483,ham,Watching tv lor...
206,ham,Ü say until like dat i dun buy ericsson oso cannot oredi lar...
2394,ham,"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. "
893,ham,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you
293,ham,Oops. 4 got that bit.
492,spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
3336,ham,"Sorry, got a late start, we're on the way"
5536,ham,Aiyah ok wat as long as got improve can already wat...
3058,ham,Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/
2701,ham,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"
5247,ham,Gud ni8 dear..slp well..take care..swt dreams..Muah..
4618,ham,Good. do you think you could send me some pix? I would love to see your top and bottom...
5435,ham,I'm wif him now buying tix lar...
2830,spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.
4557,ham,Gettin rdy to ship comp
4056,ham,When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.
5488,ham,K. I will sent it again
1299,ham,Your daily text from me – a favour this time
1640,spam,FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242
4948,spam,Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!
867,ham,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter"
787,ham,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
1856,ham,K.:)you are the only girl waiting in reception ah?
1787,ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
3135,ham,Ok going to sleep. Hope i can meet her.
4092,ham,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj"
534,ham,I'll be late...
1981,ham,"Sorry, I'll call later"
5523,ham,Going to join tomorrow.
1348,ham,She doesnt need any test.
5335,ham,No. It's not pride. I'm almost  &lt;#&gt;  years old and shouldn't be takin money from my kid. You're not supposed to have to deal with this stuff. This is grownup stuff--why i don't tell you.
2379,ham,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com"
2389,ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."
2256,ham,"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams"
3508,ham,"Two fundamentals of cool life: ""Walk, like you are the KING""...! OR ""Walk like you Dont care,whoever is the KING""!... Gud nyt"
5533,ham,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. "
584,ham,my ex-wife was not able to have kids. Do you want kids one day?
41,ham,"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy"
3852,ham,We have all rounder:)so not required:)
3100,ham,Ok... I din get ur msg...
5196,spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic "
717,spam,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50
62,ham,Its a part of checking IQ
2709,ham,"Nah, I'm a perpetual DD"
3021,ham,I thank you so much for all you do with selflessness. I love you plenty.
4109,ham,Pls send me your address sir.
3254,ham,K:)k..its good:)when are you going?
3710,ham,Ok.ok ok..then..whats ur todays plan
1963,spam,it to 80488. Your 500 free text messages are valid until 31 December 2005.
5426,ham,Oh yeah! And my diet just flew out the window
5190,spam,Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP
3257,ham,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar
382,ham,"Yeah sure, give me a couple minutes to track down my wallet"
4995,ham,My drive can only be read. I need to write
648,spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04
3978,spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
3663,ham,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? "
3612,ham,No. I.ll meet you in the library
2978,ham,"Ok omw now, you at castor?"
3053,ham,Please leave this topic..sorry for telling that..
835,ham,Surely result will offer:)
405,ham,"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour"
1834,ham,When should I come over?
3082,ham,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola
3374,ham,"Looks like you found something to do other than smoke, great job!"
2931,ham,Wat's my dear doing? Sleeping ah?
3026,ham,"What part of ""don't initiate"" don't you understand"
3234,ham,Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-)
616,ham,Happy valentines day I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...
268,spam,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT
4693,ham,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies"
2734,ham,Do ü noe if ben is going?
3933,ham,Sos! Any amount i can get pls.
1613,spam,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!
2214,ham,"Goodmorning, today i am late for 2hrs. Because of back pain."
4903,spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
2766,ham, and  picking them up from various points
4529,ham,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx
3555,ham,am up to my eyes in philosophy
3720,spam,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar"
1038,ham,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt"
758,ham,"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!"
3777,ham,Ok lor. Msg me b4 u call.
5198,ham,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
27,ham,Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?
4796,ham,Saw Guys and Dolls last night with Patrick Swayze it was great
4942,ham,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?
2261,spam,SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY
1742,ham,I can do that! I want to please you both inside and outside the bedroom...
4077,spam,87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077
5051,ham,I will vote for wherever my heart guides me
1450,ham,say thanks2. 
1324,ham,I thk 50 shd be ok he said plus minus 10.. Did ü leave a line in between paragraphs?
771,ham,Not getting anywhere with this damn job hunting over here!
5437,ham,Am slow in using biola's fne
874,ham,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap
1103,ham,Black shirt n blue jeans... I thk i c ü...
629,spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693
3644,ham,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date."
2032,ham,"I noe la... U wana pei bf oso rite... K lor, other days den..."
1995,ham,Have you been practising your curtsey?
4509,ham,Not able to do anything.
4449,ham,I sent them. Do you like?
5275,ham,Oh yeah clearly it's my fault
2354,spam,Please CALL 08712402902 immediately as there is an urgent message waiting for you.
4430,ham,Hey they r not watching movie tonight so i'll prob b home early...
4514,spam,Money i have won wining number 946 wot do i do next
2717,ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
2039,ham,Hey are we going for the lo lesson or gym? 
1883,ham,"Sorry, I can't help you on this."
801,spam,"Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16"
3323,ham,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
4790,ham,We're on the opposite side from where we dropped you off
2812,ham,Thinkin about someone is all good. No drugs for that
5002,ham,"Nope. Since ayo travelled, he has forgotten his guy"
4008,ham,I'm reaching home in 5 min.
5417,ham,Nope. I just forgot. Will show next week
4537,ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
3858,ham,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?"
4688,ham,Eatin my lunch...
2027,ham,"Nah man, my car is meant to be crammed full of people"
761,spam,"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply."
3558,ham,I had it already..sabarish asked me to go..
375,spam,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994"
1311,ham,"I.ll always be there, even if its just in spirit. I.ll get a bb soon. Just trying to be sure i need it."
3424,spam,Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save £s with Free texts/weekend calls. Text YES for a callback orno to opt out
716,ham,When i have stuff to sell i.ll tell you
4766,ham,if you text on your way to cup stop that should work. And that should be BUS
3811,ham,"Aight, can you text me the address?"
288,ham,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx
5527,ham,"Total disappointment, when I texted you was the craziest shit got :("
1644,ham,U WILL SWITCH YOUR FONE ON DAMMIT!!
1957,ham,K...k:)why cant you come here and search job:)
3490,ham,I'm also came to room.
4434,ham,Can u look 4 me in da lib i got stuff havent finish yet.
5109,ham,Oh you got many responsibilities.
3606,ham,Jordan got voted out last nite!
4057,ham,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)"
112,ham,Going for dinner.msg you after.
270,spam,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
3434,ham,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas..."
2270,ham,Haha i think i did too
5205,spam,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
625,ham,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash"
2481,spam,"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer"
3411,ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
4228,ham,Buy one egg for me da..please:)
5375,ham,I cant pick the phone right now. Pls send a message
1178,ham,Just nw i came to hme da..
40,ham,Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola
5154,ham,"Like  &lt;#&gt; , same question"
485,ham,You should change your fb to jaykwon thuglyfe falconerf
175,ham,"Well, i'm gonna finish my bath now. Have a good...fine night."
418,spam,FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
2841,ham,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
1655,ham,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
2592,ham,Still work going on:)it is very small house.
150,ham,Sindu got job in birla soft ..
232,ham,Dear we are going to our rubber place
3879,ham,What you need. You have a person to give na.
2854,ham,I doubt you could handle 5 times per night in any case...
2586,ham,I will be outside office take all from there
2759,ham,What time. I‘m out until prob 3 or so
4260,ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
2419,ham,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala."
144,ham,I know you are. Can you pls open the back?
1799,ham,That one week leave i put know that time. Why.
2422,ham,Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.
3095,ham,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...
345,ham,My sister cleared two round in birla soft yesterday.
285,ham,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down"
3463,spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
1983,ham,Hey i will be late... i'm at amk. Need to drink tea or coffee
1574,spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
3657,ham,Oh really?? Did you make it on air? What's your talent?
3460,spam,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net
3514,ham,Staff of placement training in Amrita college.
2776,ham,We confirm eating at esplanade?
1931,ham,Carry on not disturbing both of you
3055,ham,What happened to our yo date?
3704,ham,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?"
2772,ham,Then ur sis how?
2968,ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
1608,ham,Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...
5060,spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674
157,ham,I'm leaving my house now...
3346,ham,Reverse is cheating. That is not mathematics.
5446,ham,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?
4988,ham,No rushing. I'm not working. I'm in school so if we rush we go hungry.
1540,ham,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
800,ham,Gimme a few was  &lt;#&gt;  minutes ago
2763,ham,ARR birthday today:) i wish him to get more oscar.
956,ham,Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...
2020,ham,From tomorrow onwards eve 6 to 3 work.
2905,ham,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG
458,ham,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl
2773,ham,Still in customer place
5036,ham,How many times i told in the stage all use to laugh. You not listen aha.
1955,ham,Good night. Am going to sleep.
2373,ham,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
2915,spam,Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info
1483,ham,Ok...
2882,ham,Printer is cool. I mean groovy. Wine is groovying
821,ham,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
3721,ham,"Yeah why not, is the gang all ready"
4129,ham,I dont thnk its a wrong calling between us
3459,ham,Have your lunch and come quickly and open the door:)
1433,ham,Thanks for ve lovely wisheds. You rock
2918,ham,Yes. that will be fine. Love you. Be safe.
923,ham,It shall be fine. I have avalarr now. Will hollalater
1360,ham,"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read..."
1638,spam,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. B. G."
3520,ham,Hanging out with my brother and his family
1566,ham,"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him."
2463,ham,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever...."
4082,ham,Hurry home. Soup is DONE!
4882,ham,When/where do I pick you up
3217,spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only
1341,ham,Might ax well im there.
2140,ham,But i juz remembered i gotta bathe my dog today..
173,ham,What time you coming down later? 
2618,ham,I cant pick the phone right now. Pls send a message
2898,ham,Ü collecting ur laptop then going to configure da settings izzit?
4868,ham,Okey dokey swashbuckling stuff what oh.
4186,ham,I'm good. Have you registered to vote?
1825,ham,Sent me ur email id soon
1428,ham,THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x
3191,ham,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning
415,spam,100 dating service cal;l 09064012103 box334sk38ch
540,ham,"I am in tirupur da, once you started from office call me."
5344,ham,When you guys planning on coming over?
2770,spam,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner
4047,spam,Win a £1000 cash prize or a prize worth £5000
4480,ham,Erutupalam thandiyachu
4826,ham,I am going to sleep. I am tired of travel.
1432,ham,"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone"""
4477,ham,I'll pick you up at about 5.15pm to go to taunton if you still want to come.
697,ham,"Aight, you close by or still down around alex's place?"
66,ham,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."
5296,ham,Are u coming to the funeral home
541,spam,from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop
4002,ham,He's just gonna worry for nothing. And he won't give you money its no use.
2313,spam,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith.."
4331,ham,i thought we were doing a king of the hill thing there.
2355,ham,R we going with the  &lt;#&gt;  bus?
4877,spam,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468
2880,ham,U still painting ur wall?
3238,ham,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
2951,ham,Where are you ? You said you would be here when I woke ... :-(
4141,ham,Leave it wif me lar... Ü wan to carry meh so heavy... Is da num 98321561 familiar to ü?
1907,ham,And stop being an old man. You get to build snowman snow angels and snowball fights.
1120,spam,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16"
535,ham,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day."
791,ham,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
1984,ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
2624,ham,I'm coming home 4 dinner.
2400,ham,Oh... Kay... On sat right?
3535,ham,Good evening! How are you?
4074,ham,Was the actual exam harder than NBME
5401,ham,Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx
1752,ham,* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train
5050,ham,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"
143,ham,"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8"
806,ham,I dled 3d its very imp
2203,ham,"(And my man carlos is definitely coming by mu tonight, no excuses)"
2768,ham,Wow v v impressed. Have funs shopping!
2084,ham,"you are sweet as well, princess. Please tell me your likes and dislikes in bed..."
3246,ham,"Its ok, if anybody asks abt me, u tel them..:-P"
1466,spam,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+"
5162,ham,Just send a text. We'll skype later.
2230,ham,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons
2817,ham,Genius what's up. How your brother. Pls send his number to my skype.
4488,ham,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.
5029,ham,Go chase after her and run her over while she's crossing the street
4678,ham,Wewa is 130. Iriver 255. All 128 mb.
4570,ham,At WHAT TIME should i come tomorrow
47,ham,"Fair enough, anything going on?"
1902,ham,"Sorry, I'll call later"
4987,ham,That's y u haf 2 keep me busy...
3591,ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
2321,ham,This pain couldn't have come at a worse time.
803,spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
3029,ham,You have got tallent but you are wasting.
4086,spam,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP."
925,ham,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com
37,ham,I see the letter B on my car
4451,ham,"Awesome, be there in a minute"
5277,ham,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ..."
1766,ham,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...
691,ham,Was the farm open?
303,ham,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? 
2943,ham,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. "
4596,ham,Yo sorry was in the shower sup
3768,ham,"Sir Goodmorning, Once free call me."
5248,ham,U come n search tat vid..not finishd..
473,ham,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos..."
4586,spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
